Case	HOXA9	HOXA13	HOXA11	ZBTB16	MYH11	NDRG1	ERG	PRKD1	SMO	SIX1	CNTNAP2	CREB3L1	HERPUD1	GATA2	TBX3	KLK2	SLC45A3	TMPRSS2	FOXA1	CANT1	AFF3	LCP1	PER1	ID3	KLF4	BTG2	JUN	BCL3	CDKN1A	FGFR2	ERBB2	CCND1	MUC1	GATA3	ETV4	ALDH2	HMGA1	MYC	AXIN2	RNF43	SDC4	PPARG	MECOM	ELF3	PTK6	CBLC	WNK2	CDH1	ERBB3	IL7R	BIRC3	KIT	CDK6	GAS7	CHST11	CD79A	MYB	SYK	PTPRC	VAV1	CXCR4	TNFAIP3	KLF6	MET	ETV5	CCND2	TFRC	ASPM	BUB1B	FAT1	ARHGAP5	ACKR3	SFRP4	FBLN2	ELN	PRRX1	CDH11	PDGFRB	COL3A1	COL1A1	SGK1	CD74	SIRPA	CSF1R	MAFB	MAF	KDR	EGFR	FGFR3	EPHA3	PDGFRA	ZEB1	CTNND2	QKI	TNC	DDR2	ITGAV	NFIB	LIFR	PTPN13
HCM-CSHL-0237-C18	-0.6187915590706257	-0.6395904496768056	-0.9098693067712152	-0.12326924398925532	-0.4267438000847445	-0.8116760106576733	-0.47271642683385684	-0.700092270685376	-1.0407284802518881	-0.9412565135444031	-0.7009437414731634	-0.8348184520133052	-0.6000969547652192	-0.823012186390204	-0.7086944167398691	-0.8263327529348562	-0.7632769686000593	-0.6930861845119147	-0.9187542860757079	-0.9114719847400541	-0.6266090958675834	-0.7744106743717546	-0.5078553852953112	-0.41552241694450787	0.5316570851494428	-0.23681545438891105	-0.018621472536747598	-0.466835583405144	-0.128651198258567	-0.44530282129067444	-0.16239923305042103	-0.20952828314511518	-0.33346274702229595	-0.29149640682016575	-0.029513613049945438	0.7122378515444661	-0.2063255098636669	0.2624756734870013	2.9228703973546843	4.120071549231335	1.7556739466353697	1.3718510687446737	1.5758225907866727	0.09074557390128062	0.7311307033693393	-0.5466086095177843	0.9416144960903097	0.8268008565427611	0.7512840339479627	1.5233290523606962	0.44933840099654	0.025597219578133233	0.1840386839413746	-0.13424903685424255	-0.227791209378014	-0.1446224677101414	1.5598838015692966	0.6552340531213534	0.13652056790490513	-0.3056432357437012	-0.11969098051102012	0.6165974095168437	1.5177168701476216	0.7213049167334206	-0.22190572740011838	27.555881326226828	1.4903465792079043	1.5476340769034413	1.030532755442257	2.498457679301304	1.776197365043666	-0.15379641350002787	-0.27066315833034976	-0.6419856529914858	-0.4574501884889967	-0.3677003729315889	0.16911440249828938	-0.19894385413974247	-0.11956895717177637	-0.22186874338038745	-0.1025512947953788	-0.6744892112142736	-0.22641710378570226	-0.20435809718687512	-0.3363024261743741	-0.3598803520623717	-0.28767573691152676	0.10691011704360708	-0.2370786209819054	-0.27398362683513333	0.0878685866056278	0.5223356019251949	-0.39568196018569707	-0.04625731994745098	-0.2529062131116798	0.4035012113453903	0.2814748618177862	4.753004484050731	-0.6111184104100349	-0.12816606551138143
HCM-BROD-0045-C16	-0.28056307940374403	-0.23928630145014074	-0.10507733709664212	-0.8371415095666771	-0.6540881365114368	-0.8483700731738599	-0.5410102303652107	-1.0190107924243554	-1.3623491280410942	-0.2890902865704876	-0.7453839225337484	-0.52617100453734	-0.750505548553718	-0.7117197539962852	-0.520286525087378	-0.8263759555499651	-0.7611344822157284	-0.6604677782714219	-0.7589970419574626	-0.5357168876357971	-0.7357058420286448	-1.0006382722920222	-0.6806465469222337	-0.6928893553339799	1.7970063605904432	-0.7125620587093704	-0.3675532325648896	-0.5787397088753758	-0.1758738439024124	-0.6119336984839597	0.02112842821689825	2.48639569553619	-0.2011145320174466	-0.29576197607034105	0.08403716328239742	-0.878654491513553	1.251851797724565	0.957083903271701	-0.4366982579748939	0.967405927383138	0.8680836078150661	2.8208533848210386	1.654041917009356	2.675831220524672	1.135664524117584	0.20391786789903266	-0.8327569118460619	0.24520609777677996	0.5089105011008529	-0.520092136837464	3.8091971069970887	-0.30138110008957475	-0.37227658599682056	-0.4581585611336263	-0.5694343413146671	-0.30541626301651176	-0.25402614478815966	-0.18413914174378623	-0.4089761440463671	-0.43920233304952383	-0.3243846530114802	-0.22023736216825296	0.7229425236214209	26.22691233647847	0.11219345897513819	-0.2071728724755053	0.90740654177101	0.07626386117490883	0.5199413575389089	3.1686730211402847	0.9359351798047016	-0.8133602796530514	-0.6597412614384686	-0.7859333694722644	-0.6468938989280218	-0.7873056686794788	-0.6582280370855587	-0.8498533075383566	-0.5027544328019983	-0.4566169382847191	-0.2911125463907393	-0.8664817946603514	-0.7707736625832481	-0.5515501556909003	-0.5998473278052563	-1.0616710271021614	-0.9038795696431724	2.2218193211609396	-0.48197081819831766	-0.5751566117756816	-0.2367333095921034	-0.5742100963593693	-0.4178772983246479	-0.30264924689602196	-0.38006086147455775	-0.609102393830384	-0.32995906990986057	-0.6674901938008947	-0.6637618728769555	-1.033272958509617
HCM-BROD-0681-C71	-0.8648593467946477	-1.0274021267852202	-0.9733332941496451	-0.3024426666052643	-0.6493405712572122	-0.9262130643690087	-0.5072984488925683	0.3506954847384248	1.9031799889724523	-0.852139997797583	-0.7254364387153539	-0.888442661029211	-0.9304389417024705	-0.8738697355245094	-1.0487298771565605	-0.8263806453075263	-0.7673661281966802	-0.8654727547013621	-1.0931942223873674	-1.2292153735291158	-0.3529130743157818	-0.9119532582988134	-0.3606517650242917	0.3664117898801342	-0.8692736385372766	-0.597118317363605	-0.345961288990462	-1.0158791312800068	-0.544439443964245	0.3671067961630184	-0.19736321487144337	-0.7536722410917214	-0.41676709399690776	-0.2999745762355981	-0.0781542791031023	-0.8123513741061908	-0.551604987741969	-0.9470339698174435	-0.41849123299576946	-0.7257794266617382	-0.8991510632207075	-0.5710064504674502	-0.37967169920406946	-0.8949056853039662	-0.7021966590444164	-1.1567086451396342	-0.9789733110859311	-1.5648177423877898	-1.4369189948607897	-0.4912573411410006	-0.5178751680345726	-0.2605729021803233	0.9155873758764885	0.39037905337973844	0.8777777479996497	-0.303175770257214	-0.5114732217433746	-0.18952613055176906	-0.13104723336416024	0.05157171965241054	-0.2298609166894105	-0.36570858615409496	-0.4891730520728292	-0.24623102002670766	0.8776220777337357	1.6442742365823309	-0.3960364539145159	0.14284341072323692	0.07432039327839096	-0.03072030693825104	1.8370167587794364	1.8392527521094397	0.03324071395009703	-0.7741249918331297	0.12341907259821445	1.701879917994205	0.5410966779366857	-0.2093183660146175	-0.47211522809857903	-0.44807571230713256	-0.2899310516433451	0.276760183869961	0.8879850662862653	2.257967196023708	-0.5841225382540006	0.03159521158928445	0.12879702630896145	22.074641075468648	9.726480034145919	-0.31276269532667667	-0.0763590488461152	2.306522989290246	9.064752928275867	5.056759630482872	1.5066112062592734	1.1367198977949216	1.194265264513059	0.6275961107218964	0.7738835443065348	1.7080560200206243
TCGA-AC-A2QJ	-0.8568688474346342	-1.05718959919218	-0.3939770185182838	-0.8295702547103952	-0.6536434426251438	-0.08954309233841153	-0.4793124041990363	-0.9151799207146271	2.9797814290059375	-0.8069694890526297	-0.7429312224597755	-0.5518999962638587	-0.6524271998861063	-0.8003962217608268	-0.9781609647808277	-0.8263665760348428	-0.7616187951587992	-0.8646380464215849	-1.0901729958328499	-0.956010226487243	-0.7189420524543804	-0.4084113503404242	0.8069665847075114	1.8241377905293714	-0.8510500127991999	-0.759365742715368	0.17755730537144032	1.0474429679239698	0.1395692487421459	-0.6682781921810219	-0.23284953442275177	-0.830222136283697	-0.3644088366159094	-0.26533123678485043	-0.0842760381156564	-0.9158220347632856	0.07114206786139024	1.2772024373447421	-0.47332246247120213	-0.703516904028073	-0.044210458229162475	0.12088694236728954	-0.5091761808120451	-0.8557976375469458	-0.5752166003733121	-0.8542148019082458	-0.98733276458694	-1.5227560857173625	-1.4252974083635794	-0.22881637496999327	-0.42206516307611297	-0.2647941976955488	-0.38923412280181	0.11119762611598705	0.12666673660622	-0.25466470889535897	-0.5135588935080723	0.2906690475595473	-0.3355326235345285	1.055928082811359	-0.14448420251636898	-0.34480003797071845	-0.23455920422387533	-0.23628426560855686	0.23870671330185483	-0.27418710313396316	-0.46973497788882107	-0.49784964907400536	-0.6704747694010998	-0.6473832614985946	-0.8435336069008594	0.13342124621530002	2.889468706245694	4.544705679051459	0.10819457188271643	3.613925028604	0.5934760436905412	12.504992106042453	5.40470646156095	13.717754699399064	-0.38948194052771634	6.942851613783508	1.981593429255842	8.74559625996234	8.25536260988883	3.0408977553349192	-0.5540765810881528	-0.2472831524715403	-0.6599655865308566	0.30305764996861734	0.3626295101411864	-0.46691692548003194	-0.4048387206488718	-0.202223160730982	0.24228862550017438	-0.0011886861027110213	-0.3244454065150058	-0.6127204064659888	-0.8106595622709967	-0.8514746059594511
TCGA-KK-A7AW	0.44482669020001236	-0.22925402216767812	0.4647527433398696	-0.21716574652314327	-0.24378890731902197	-0.21008161203758557	-0.5193479339304469	0.2713393466479596	-0.14302720556945292	0.28487789853245865	-0.40281204436969464	2.662851648644637	0.19210878115830893	0.5534570271655824	-0.13185357950736687	4.176589338160265	-0.1191952458879054	0.1547612756723935	-0.16594140476726416	2.042468439055622	-0.6446353074237975	1.4563384209207917	-0.23673691234030286	-0.017345584383674676	-0.7780520767103876	-0.5838944994307883	-0.8063618114559178	0.6483541680854396	-0.48131282310506973	-0.5497954971016735	-0.12067034062496233	-0.641121240795322	-0.3221958441988253	-0.27476284972880993	24.19448722869548	-0.5158547223406932	-0.18619619370690868	-0.45290911049500077	-0.4854477424852815	-0.23350239334051176	-0.17630194491514886	-0.5695339373547627	-0.5406197932323806	-0.4353441146547981	-0.6916175483964183	4.213700428835531	-0.05936611958605452	-0.072579753825803	1.442170886367935	-0.3518075100118663	-0.35836496756652114	-0.28492436898778883	-0.4193088130765413	-0.4052264844746277	-0.48415379018058086	0.44947054615601717	-0.43319383757473484	-0.1321629487975238	-0.3879713495088167	-0.02646400602441397	-0.17086799050938037	-0.46390035556027687	-0.6876622785533282	-0.24124115243513872	-0.28347171335524696	-0.2666351187466513	-0.7277222002779276	-0.5930848854307756	-0.7539425325160706	-0.6656126441503619	-0.8497134733895652	-0.6745041471584904	-0.40828249569646546	-0.48636962730153616	-0.26586049893887903	-0.5857798043374634	-0.6167487088379199	-0.5815429566144372	-0.4603761416790861	-0.39144139882644124	-0.6629050479963057	1.6776915981184295	-0.5195078362699103	-0.15488105226557566	-0.5315244430048846	-0.8927813026938627	-0.8421627248151218	-0.23122457507134783	0.04359821891076181	-0.5330664339673387	-0.2177026965159273	-0.5779489780288078	-0.15444122219281053	-0.45409028338954815	-0.35660311694308156	-0.5312042413680949	-0.5533163008982314	0.863438200123412	-0.6901745329401416	-0.9445646680833806
HCM-BROD-0035-C49	-0.9036600599031822	-1.1026221238722314	-1.079256140443623	-0.11288950656235268	-0.6527881980161124	-0.6419920965173541	-0.346531541853851	-0.9816469112377963	-0.3667336419010874	-0.8933989037521222	-0.2386183534036662	-0.6667893415615556	-0.5930083393912052	-0.8718107910743798	-0.703733097218145	-0.8262798865768939	-0.7672943215458149	-0.865110217224623	-1.0927151045002057	-1.2381909823575863	-0.730303850291929	-0.9739461224418271	-0.07906839815003494	0.4158570839931751	-0.9924172521182	-0.6830285349633871	-0.6499099093104456	-0.8952936432649949	0.012342197310789735	-0.6973702930933209	-0.2774815417333064	1.411565901007098	-0.4231432515588898	-0.18082529345495418	4.17553450496936	-0.29911529867465225	0.7456759378830159	1.4398614575029194	-0.5314142714462192	-0.7306911171350455	-1.0852933440959955	-0.5787346736494754	-0.4608973198153825	-0.8940356217951927	-0.7462878108300811	-1.1472997472192124	-0.1278301783720953	-1.5870830047167457	-1.440086163928479	-0.30680563226228874	-0.5336939712189411	-0.26912085000399955	0.13347086585460055	-0.3439673684776124	-0.42665287659383744	-0.27114990316842763	-0.516651023159223	-0.7263456623917353	-0.33164982394637144	-0.38644862012041614	-0.3029897656694633	-0.36370733939940036	-0.24294623932481887	-0.22977728282758064	18.46256473951388	2.4617463821823633	0.11294525919267752	2.50420170416008	3.2456358306666027	1.5943116603296412	1.7373212510862537	1.8185177282648328	-0.6546580543703673	0.9699827383510387	-0.5123934890233572	-0.7316746316165393	9.831220839131602	-0.6335370716552015	0.030681847582562226	-0.3973125878340832	-0.6075938360298125	-1.0476703843428785	1.3961238401856906	-0.40769879319403307	1.3608017133865464	1.2448837949984677	-0.10436168203001316	-0.17068911732188308	1.195294793566942	-0.021936927001126656	0.07951295285247549	2.2210959096603498	-0.41089814263927393	0.24848283521460016	-0.3423532848825218	2.7576611321545617	0.302417968691493	1.6779543401404604	4.259835079334377	-1.0546623286009336
HCM-BROD-0053-C49	-0.8643374448094218	-1.088965849430465	-1.0768548003806553	-0.7496902803976239	-0.6472919814439527	-0.7297226865941125	-0.5351639987357215	-0.2185214947022818	-0.7236242006035819	-0.9889440536501444	-0.720479583321101	-0.8782482771536912	-0.5740569372868106	-0.8714824948136308	-1.0338221477244125	-0.8263671444903047	-0.76241427025562	-0.8651887047195873	-1.0921949612282107	-0.9864335995122402	-0.6770032198679768	1.9490535112932286	0.49718492626841754	-0.8319892299048175	0.5706966296092673	2.2383846748260328	0.4159988918732642	1.0552326641303416	0.4646245557977615	0.08528822352179168	-0.26174293262227893	-1.0195163714293953	-0.37338025535142927	-0.29469480480066607	-0.13471285697841515	-0.8226106959717345	-0.40332354657124675	-0.45656272086969	-0.5028268859508397	-0.6862346070836217	2.496109213703008	-0.09158978194670266	-0.4437837106475157	-0.7426781788719323	-0.7143968244104445	-1.1424741642605514	-0.9879115995314544	-1.5352949535448148	-1.3966337883082178	-0.3118330582109844	1.8352229609739423	-0.28872423733011326	-0.1320365020747619	1.4866522411838319	0.6935494050288465	-0.3049879335184107	-0.49725548834739747	2.182018581470654	2.6585872842204235	3.2167116423608415	0.41394728893632693	11.670248637905447	3.2587330545779647	0.022694137678222214	0.11755481302406251	0.00047835097719642913	0.29949011858854674	-0.1016148623139885	-0.236055604044518	-0.05933469532944786	0.9070894645328043	0.8874311564792862	-0.6566273435460042	0.4150742483560274	-0.6195365623180911	-0.2506001031649003	1.9558820890942574	-0.6894632482522097	1.8325181238490742	0.3101774668186174	5.942546667414178	0.14059137594922108	6.28981363400422	4.652096817820529	10.528619181735516	7.99631106866834	11.117604607431831	0.23065242554625695	-0.7357227516776615	-0.5922525130051286	0.2636263976665595	-0.15192482644361724	-0.4137925986793321	0.6537087470144923	-0.3241966772755237	1.067114062597665	0.4390745566343054	-0.06670425202281485	-0.685671390896582	1.7641494736867116
HCM-BROD-0036-C41	-0.8757473020036753	-1.107336263916854	-1.0828185680095639	-0.719573511080414	-0.6507104615998187	-0.9043668668400408	-0.5397204891889341	-1.0048034365831313	-1.2638825550123334	-0.9931957958136378	-0.7264483918927271	-0.9184117517071337	-0.2744363192847604	-0.8776350099224828	-1.0523736114801814	-0.8263806453075263	-0.7669324873228371	-0.8651494609721051	-1.0931942223873674	-1.1851717553867218	-0.4405046088075812	4.755636855588986	-0.3772521955980787	-0.6454942319524554	-0.07000054076144681	-0.34703976551836474	-0.6734827651394077	-0.3060508046335613	-0.12920223204738973	-0.6594366098367461	-0.31926219018386964	-0.8717586398380098	-0.4231432515588898	-0.1835796858706992	-0.14385743324618444	-0.6049150855090145	-0.264388397566646	-0.29414345770965566	-0.4454738020186972	-0.6089154610049763	-0.9504003895731356	0.14839032486802628	-0.5713173992673896	-0.8835612520865664	-0.6338511482785557	-1.1549979364268301	-0.9885577408648656	-1.5798363863087095	-1.4605876636995851	12.698317113156465	2.139605066426002	-0.011748251727114613	-0.16405077989254752	1.8393905499300045	1.0450522719422415	0.6606314973160137	-0.4622477302969191	3.6137310064098305	9.617542695420218	3.5096326402449693	1.3835189595336264	1.5805262848023218	1.220059813142586	-0.23968128440222963	0.2833938519769936	0.04937799502347084	-0.04538254686663438	-0.25802546400250165	-0.4247436833597098	-0.6797439649575963	0.060561845422982694	-0.7144489105776851	-0.656762587861249	-0.703981158079878	-0.6411314513875825	-0.5533573968589762	-0.4198328728941652	-0.8373225038423157	-0.416546245460647	-0.44710141821929655	2.029084270664775	2.784711134281825	3.1210167188631046	7.355498222280163	7.678173643187068	2.0739761692380903	-0.5616080024888707	-0.2669237334619401	-0.7632007742902315	-0.5867110036624296	-0.1965889983224779	0.08760668558638887	-0.40828772200501584	1.1120516298386798	-0.364331211771727	-0.4615777270754144	-0.34902185107875006	-1.2427899568052634	-0.8333051708169742	-0.49491358067268326
HCM-BROD-0578-C15	-0.8941398478278507	-1.0709342637597832	-1.0613384492045568	-0.7723134487545138	-0.6537541997166738	-0.7069594225022078	-0.5381585189062461	-0.9949315212872707	-1.3082176940645505	-0.9977366564442487	-0.722932283395074	-0.8479405618365465	-0.5047850426697036	-0.8540665808329079	-1.0255600735311516	-0.8263769503470235	-0.7552924255107484	-0.7584525636512539	-1.0807137142441179	-1.0506361455476105	-0.6307633449477207	3.1381880871096617	-0.3506356793170612	-0.8125342246279422	1.3415644022722526	-0.26316758540335683	0.25772400273594637	-0.5387757189581074	0.7046068962669546	-0.5608612041971491	-0.24184313909284463	-0.519453855352522	-0.15188540848487997	-0.270738757189291	-0.1412046388873679	0.42051088450593177	-0.26874213036820754	-0.3692911735455754	-0.5182636920191845	-0.705824256296929	0.3545133877048998	0.2381049157202319	0.44221578337633793	-0.17553493574307766	-0.3675525765422409	-0.6168811613532843	-0.9705465511960252	-1.4935059995239623	0.2530542999328784	8.636740174678648	0.5802330948086888	-0.250802815555234	-0.29826746703256113	2.988078963675565	0.8140920054601565	0.013974766067505662	-0.4931932788056897	3.963024508413453	3.988242060706077	4.077152278460104	0.7185584236532573	0.7817712064961996	1.2474015475716618	-0.1657286372226047	0.5853386964598581	-0.1483531627008351	0.40630635102434726	-0.3919681698105625	-0.34815018658065894	0.10041131521734833	0.3940084261797345	-0.5555098685278731	-0.6587978498735906	-0.5595218873331439	-0.6413548826267519	-0.7717251342224215	-0.4643824605751161	-0.8376026103779083	-0.2276240211409736	-0.4019300467191207	1.1820786513910084	2.0994480906185764	3.5233144872958797	10.2245108707502	7.082142248535537	2.283728883547873	-0.7694455526702589	-0.23346080903373823	-0.10963472243050712	-0.5919650903213786	-0.1807096338182792	-0.4492411598167729	-0.41080346417067387	0.7074808933205984	-0.37815233824006	-0.5458967386668622	-0.3619735737069836	-1.0985744232760302	-0.7936428812794685	-0.7479157233103628
HCM-BROD-0489-C15	-0.8757832952440358	-1.0693874365576412	-1.0623148182411482	-0.6679595548977613	-0.649548761278885	-0.7888988132340109	-0.5382031466286086	-0.9411339769524094	-1.2580990044434108	-0.9954067017386543	-0.7456926540115911	-0.9159879121842829	-0.4432071105977472	-0.8514483168274279	-1.0129920765770788	-0.8263759555499651	-0.7649076416218391	-0.8653911526232646	-1.09312535834854	-0.9507201667140113	-0.6974074821343754	7.482456421359271	0.16988880101886608	-0.5749692689639792	0.7040542654201164	0.15635279025338214	0.20204758830446112	-0.07453954726962639	0.9185481399229938	-0.5505094136884783	-0.30628735281342584	-0.9275518416019083	-0.4242480480091435	-0.289050481428356	-0.14258162513464318	0.8112538066546804	-0.42903652504600764	-0.6316139572154765	-0.5117616379780211	-0.7135002004784698	-0.8142675542629357	-0.012904215482144191	-0.5698476553440593	-0.869098780114549	-0.7442826199229442	-1.154696337491914	-0.995396069976802	-1.5289846142336523	-1.4380511838032115	0.8035556287175042	0.0381596989216526	-0.25137174223865044	-0.31504767011932844	4.0734982864114855	1.6598981468223326	-0.2564439237336249	-0.5009357289321984	7.680441305741057	6.98954148468064	6.3551373783784495	2.566534105856822	3.372388864117688	1.361448687128802	-0.22490712319781678	0.6948169029601726	-0.1362016636645426	0.016633165336613128	-0.5144675155400045	-0.652379555787049	-0.5922543705941391	-0.3195664960407618	2.250637393631971	-0.6509668741567364	-0.5198703417898707	-0.627377439990339	-0.7586072131529483	-0.19399001433775875	-0.7683264505939748	-0.2684801063750764	-0.40467635713094285	1.6873070457317738	2.6846035817112397	9.605292138553157	15.106094900774885	12.436871006440994	2.8113080750261195	1.1455389154058817	-0.21456563936413528	-0.7549731708264389	-0.5911603068068787	-0.18122541367958492	-0.34979616779774314	-0.3982112278468694	0.7461430596899459	-0.3810450327842876	-0.44850853876743285	-0.3449037419179394	-1.1856223638045464	-0.8297372967363077	0.07962929334829383
